Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Pathrail,Subhki,42.7,25.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,79.2,25.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,35.1,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,33.5,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,36.6,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,53.3,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,100.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,9.1,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,16.8,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,33.5,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,12.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,60.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,39.6,25.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,15.2,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,21.3,25.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,18.3,0.0
