Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,100.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,50.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,16.8,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,7.6,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,38.1,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Mastha,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,12.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,32.0,60.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,36.6,25.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,16.8,60.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,30.5,60.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,18.3,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,13.7,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,32.0,25.0
Dhaka,Tangail,Delduar,Dubail,Barni,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,100.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Teoria,15.2,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,19.8,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,60.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,45.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,60.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,15.2,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,12.2,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,24.4,45.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,18.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,30.5,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,24.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,35.1,10.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,60.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Binyaori,15.2,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,50.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,13.7,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,36.6,100.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,32.0,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,60.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,9.1,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kaitula,18.3,50.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,36.6,0.0
