Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Nawabganj,Nachole,Nizampur,Basugram,26.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Balidanga,Krishnapur,29.0,6.0
Rajshahi,Nawabganj,Gomastapur,Chowdala,Basani Para,43.0,0.5
Rajshahi,Nawabganj,Gomastapur,Gomastapur,Chak Purustan,31.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Khitta,52.0,0.5
Rajshahi,Nawabganj,Shibganj,Naya Naobhanga,Naobhanga (Sabek),35.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Balidanga,Taharpur,27.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Balidanga,Sreerampur,35.0,10.0
Rajshahi,Nawabganj,Shibganj,Shyampur,Hadinagar,34.0,103.0
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Pustampur,41.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Islampur,Bara Rasia,20.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Ranihati,Ranihati,34.0,92.0
Rajshahi,Nawabganj,Nachole,Nachole,Khesba,27.0,2.1
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Pustampur,41.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Belgachhi,46.0,6.0
Rajshahi,Nawabganj,Bholahat,Gohalbari,Suranpur,53.0,0.5
Rajshahi,Nawabganj,Shibganj,Mobarakpur,Mobarakpur,33.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Maharajpur,Ranihati (Part-2),27.0,200.0
Rajshahi,Nawabganj,Nachole,Fatehpur,Haripur,40.0,0.5
Rajshahi,Nawabganj,Gomastapur,Parbatipur,Bijoy Sanjura,53.0,0.5
Rajshahi,Nawabganj,Nachole,Kasba,Chau Pukhuria,41.0,0.5
Rajshahi,Nawabganj,Nachole,Kasba,Bobadanga,47.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Shahjahanpur,Shakhalipur,21.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Bhabuk,40.0,0.5
