Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Nawabganj,Nawabganj Sadar,Debinagar,Debinagar,21.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Jolahar,43.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Sundarpur,Mohanpur (Part),15.0,88.0
Rajshahi,Nawabganj,Shibganj,Naya Naobhanga,Birahimpur,29.0,6.0
Rajshahi,Nawabganj,Gomastapur,Parbatipur,Madhaipur,49.0,0.5
Rajshahi,Nawabganj,Nachole,Nizampur,Nizampur,44.0,0.5
Rajshahi,Nawabganj,Shibganj,Mobarakpur,Kalabari,39.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Debinagar,Debinagar,20.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Char Bagdanga,Mal Baghdanga,21.0,14.0
Rajshahi,Nawabganj,Shibganj,Durlabhpur,Hasinpur,37.0,0.5
Rajshahi,Nawabganj,Bholahat,Gohalbari,Khale Alampur,43.0,0.5
Rajshahi,Nawabganj,Shibganj,Naya Naobhanga,Chandipur,20.0,109.0
Rajshahi,Nawabganj,Shibganj,Ghorapakhia,Gaurangapur,27.0,6.4
Rajshahi,Nawabganj,Nawabganj Sadar,Gobratala,Chapai Dakshinbaria,20.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Islampur,Bara Rasia,20.0,6.0
Rajshahi,Nawabganj,Shibganj,Panka,Babupur,23.0,0.5
Rajshahi,Nawabganj,Shibganj,Manakosa,Rajnagar,39.0,61.2
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Amnura,46.0,6.0
Rajshahi,Nawabganj,Shibganj,Kansat,Bagh Durgapur,33.0,0.5
Rajshahi,Nawabganj,Bholahat,Daldali,Madhupur,43.0,0.5
Rajshahi,Nawabganj,Shibganj,Durlabhpur,Raghunathpur,35.0,131.0
Rajshahi,Nawabganj,Shibganj,Kansat,Mohanbagh,34.0,0.5
Rajshahi,Nawabganj,Nachole,Nachole Paurashava,Nachole,53.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Char Anupnagar,Anupnagar (Part-1),29.0,6.0
Rajshahi,Nawabganj,Shibganj,Durlabhpur,Manoharpur,39.0,58.6
