Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,0.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,41.1,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,19.8,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,25.9,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,21.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,25.9,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,29.0,60.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,27.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,29.0,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,25.9,200.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,25.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,30.5,300.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,27.4,125.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,51.8,0.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,53.3,45.0
Chittagong,Comilla,Burichang,Bharella,Hasnabad,36.6,0.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,24.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,33.5,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,32.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,42.7,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,48.8,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,25.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,24.4,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,29.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,30.5,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,25.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,29.0,45.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,47.5,25.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,30.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,30.5,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,100.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,27.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,21.3,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,47.2,45.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,39.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,53.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,36.6,100.0
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,13.7,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.3,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,44.2,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),21.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,18.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,36.6,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Madhyagaon,27.4,250.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,30.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,54.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,21.3,125.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,13.7,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,90.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,30.5,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,33.5,25.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,19.8,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,22.9,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,21.3,100.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,24.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,33.5,300.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,45.7,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,32.0,25.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,18.3,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,19.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,50.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,32.0,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,30.5,300.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,21.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,25.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Paharpur,30.5,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,125.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,27.4,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,19.8,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,45.7,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,51.8,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,33.5,50.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,32.0,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,35.1,90.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,36.0,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,300.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,32.0,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,41.1,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,27.4,25.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,18.3,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,35.1,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,25.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,18.3,200.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,13.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,27.4,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,21.3,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,200.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,39.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,36.6,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,33.5,60.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,36.6,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,90.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,21.3,125.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,13.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhabanipur,45.7,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,50.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,24.4,125.0
