Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,9.1,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,39.6,125.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,14.0,90.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,45.7,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,29.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,22.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,29.0,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,24.4,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,18.3,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,36.6,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,36.6,50.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,24.4,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,33.5,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,200.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,45.7,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,35.1,45.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,36.6,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,41.1,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,22.9,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,36.6,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,38.1,125.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,15.2,45.0
Chittagong,Comilla,Burichang,Sholanal,Berajal Kadamtali,45.7,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,54.9,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,9.1,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,200.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,29.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,300.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,29.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,60.0
