Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,30.5,0.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,33.5,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,100.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,56.4,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,300.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,27.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,30.5,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,36.6,50.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,30.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,25.9,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,90.0
Chittagong,Comilla,Burichang,Bharella,Parowara,48.8,0.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,33.5,100.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,33.5,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,19.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,21.3,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,25.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,22.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,35.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,32.0,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Kalakachua,33.5,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,27.4,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,32.0,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,36.6,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,48.8,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,24.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,25.9,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,152.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,25.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,13.7,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,18.3,125.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,15.2,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,38.1,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,30.5,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,22.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,32.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
