Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,269.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,277.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,286.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,281.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,280.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Adabaria,277.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,282.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),277.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,266.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,259.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,281.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,305.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,286.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Meher Gazi,275.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,294.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,289.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,276.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,262.0,0.0
Barisal,Barguna,Amtali,Kukua,Keowabunia,271.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,291.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,276.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,285.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Maitha,288.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,293.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,278.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,283.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,280.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,277.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,279.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Gera Mardan,273.0,0.5
Barisal,Barguna,Amtali,Amtali,Amtali,277.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,277.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,276.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,280.0,0.0
Barisal,Barguna,Betagi,Betagi,Jhilbania,304.0,0.0
Barisal,Barguna,Bamna,Bamna,Ruhita,267.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,279.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,277.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,276.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,280.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sonakhali,265.0,0.0
Barisal,Barguna,Amtali,Kukua,Roybala,271.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,290.0,0.0
Barisal,Barguna,Amtali,Haldia,Paschim Chila,286.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,262.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,280.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,280.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,266.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,265.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,278.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,298.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),276.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Kalikabari,278.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,311.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,291.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,260.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Kazirabad,279.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,306.0,0.0
Barisal,Barguna,Betagi,Betagi,Jhilbania,266.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,338.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Kazirabad,271.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,285.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,271.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Kalayea,257.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,276.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,285.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,287.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,281.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,289.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,322.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,289.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Jharakhali,289.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,272.0,0.0
Barisal,Barguna,Amtali,Haldia,Kulair Char,281.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,275.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,280.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,282.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,287.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,272.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Gilatali,281.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,276.0,0.0
Barisal,Barguna,Bamna,Ramna,Ghopkhali,280.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,282.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhota Jadabpur,268.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Ayla Patakata,280.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,283.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,294.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,280.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,281.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,272.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,286.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,282.0,0.01
Barisal,Barguna,Betagi,Bura Mazumdar,Dakshin Karuna,270.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,271.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,286.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,298.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,284.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,273.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,271.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,281.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,279.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Bara Para,284.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,268.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,299.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Balaibania,276.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,273.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,277.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,282.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,284.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,289.0,0.0
Barisal,Barguna,Amtali,Haldia,Sonauta,282.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,264.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,284.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,280.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,271.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Nali,277.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,296.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,292.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,287.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,306.0,6.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,348.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,290.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,284.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,274.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,309.0,0.0
Barisal,Barguna,Bamna,Bamna,Dhushkhali,273.0,0.0
Barisal,Barguna,Amtali,Kukua,Charkhali,279.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),282.0,0.5
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,296.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,232.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,307.0,0.0
Barisal,Barguna,Bamna,Ramna,Kholpatua,274.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,271.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,288.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,283.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,279.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,270.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,279.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,278.0,0.0
Barisal,Barguna,Betagi,Mokamia,Hat Mokamia,275.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,266.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,320.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),285.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Sonatala,285.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,286.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,304.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,313.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,295.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Bakultali,275.0,0.0
