Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Patharghata,Raihanpur,Madartali,274.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Potkakhali,283.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,271.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,276.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,301.0,0.5
Barisal,Barguna,Amtali,Haldia,Kulair Char,281.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,293.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,271.0,0.0
Barisal,Barguna,Amtali,Kukua,Charkhali,279.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,285.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,288.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,287.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,285.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,289.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,290.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,252.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,315.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,276.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Joynagar,262.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,289.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,289.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,274.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,281.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,277.0,0.0
Barisal,Barguna,Patharghata,Kanthaltali,Kalibari (Part),272.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Potkakhali,278.0,0.0
Barisal,Barguna,Bamna,Bamna,Kalagachhia,260.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,280.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,281.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,283.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,276.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,268.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,278.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Dakshin Karuna,284.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,306.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Dakshin Hosnabad,277.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,279.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Bura Mazumdar,285.0,0.0
Barisal,Barguna,Amtali,Haldia,Kanthalia,243.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,283.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,276.0,0.0
Barisal,Barguna,Betagi,Mokamia,Kismat Chhota Mokamia,263.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,274.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,291.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,280.0,0.0
Barisal,Barguna,Betagi,Betagi,Khantakata Lakshmipur,274.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,278.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,281.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,280.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,285.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,284.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,272.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,279.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,281.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,282.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,263.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,286.0,0.0
Barisal,Barguna,Bamna,Dauatala,Khuchnichora,276.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,303.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,284.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,283.0,0.0
Barisal,Barguna,Amtali,Kukua,Paschim Chunakhali,272.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,274.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,274.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,302.0,6.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,285.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,288.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,285.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,278.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,289.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,274.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,284.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,314.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,277.0,0.0
Barisal,Barguna,Amtali,Haldia,Paschim Chila,289.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,278.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,316.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,304.0,0.0
Barisal,Barguna,Betagi,Betagi,Uttar Bholanathpur,275.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,282.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,314.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,290.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,286.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,284.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,275.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,272.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,279.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Bakultali,274.0,0.0
Barisal,Barguna,Betagi,Bibichini,Gariabania,273.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,290.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,285.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Gilatali,275.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,272.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,282.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,272.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,272.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),271.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,272.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,298.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,289.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,293.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,276.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,287.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,268.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,342.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,273.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,288.0,0.0
Barisal,Barguna,Amtali,Haldia,Sonauta,287.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,284.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,302.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,271.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Bara Para,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,271.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,280.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,289.0,0.0
Barisal,Barguna,Betagi,Mokamia,Hat Mokamia,263.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,279.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,274.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,274.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Dhan M.Cha,290.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,278.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,281.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Gera Mardan,267.0,0.5
Barisal,Barguna,Bamna,Ramna,Golaghata,272.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Raogha,277.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,282.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,279.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,320.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,286.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,211.0,0.0
Barisal,Barguna,Bamna,Bamna,Dhushkhali,274.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,271.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,252.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Gilatali,278.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,279.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,274.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,271.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,279.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,272.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,280.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,279.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),271.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,260.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,301.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,282.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,298.0,0.0
Barisal,Barguna,Betagi,Mokamia,Uttar Chhota Mokamia,276.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,281.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,282.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,331.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,285.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Bakultali,274.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,274.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,283.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,284.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,279.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,296.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Taltali,352.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,270.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,286.0,0.0
Barisal,Barguna,Betagi,Mokamia,Kaialghata,260.0,0.0
Barisal,Barguna,Bamna,Bamna,Amtali,262.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,313.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,280.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,286.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Ayla Patakata,278.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,273.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,248.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,286.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,284.0,0.0
Barisal,Barguna,Patharghata,Nachna Para,Jhan Para,282.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,270.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,282.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,283.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,283.0,0.0
Barisal,Barguna,Betagi,Betagi,Gred Lakshmipur,270.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,277.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Raogha,285.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,277.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Bura Mazumdar,274.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,278.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,292.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,280.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,281.0,0.0
