Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,282.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,282.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,282.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,280.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,312.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,301.0,0.21
Barisal,Barguna,Amtali,Barabagi,Barabagi,295.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,280.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),269.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Adabaria,284.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,286.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,285.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,285.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,280.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Purba Chhopakhali,272.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),269.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Gazipur,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),266.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,274.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,277.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,267.0,0.0
Barisal,Barguna,Bamna,Ramna,Ramna,274.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,270.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,283.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,278.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,285.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,317.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,259.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),227.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,278.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),271.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,278.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Arpangashia,299.0,0.0
Barisal,Barguna,Bamna,Ramna,Golaghata Karaitala,272.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,283.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,276.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,283.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,285.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,281.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,265.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),326.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,268.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,277.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,276.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),284.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,267.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,275.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,277.0,0.5
Barisal,Barguna,Bamna,Ramna,Ghopkhali,270.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,283.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,284.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,282.0,0.0
Barisal,Barguna,Amtali,Kukua,Krishnanagar,285.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,284.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),279.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,284.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Chhota Bagi,310.0,1.9
Barisal,Barguna,Bamna,Bamna,Kalagachhia,268.0,0.0
Barisal,Barguna,Amtali,Haldia,Haldia,280.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,300.0,0.0
Barisal,Barguna,Bamna,Ramna,Golaghata,264.0,0.0
Barisal,Barguna,Bamna,Ramna,Ghopkhali,274.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,285.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,289.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Arpangashia,287.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,269.0,0.0
Barisal,Barguna,Bamna,Bamna,Dhushkhali,256.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,262.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,291.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,272.0,0.0
Barisal,Barguna,Betagi,Mokamia,Machhuakhali,273.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,274.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Jadabpur,242.0,0.0
Barisal,Barguna,Bamna,Bamna,Amtali,276.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,288.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,272.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,278.0,0.0
