Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,30.5,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,10.7,50.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,27.4,60.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Lakshmipur,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,21.9,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Tajur Para,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,25.9,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,15.8,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,13.7,125.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,9.1,45.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,15.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,25.9,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,10.7,125.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.5,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,12.2,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,21.3,125.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,24.4,125.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,29.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,14.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
