Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,35.4,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,78.3,10.0
Khulna,Jessore,Jhikargachha,Gadkhali,Fatehpur,244.0,0.1
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,36.6,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,17.7,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,54.3,50.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,10.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,32.9,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,45.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,18.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,59.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,32.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,29.0,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,61.9,250.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,28.0,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,36.6,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,23.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,41.1,45.0
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,52.7,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,9.1,100.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,18.3,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,54.9,125.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,28.0,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,48.8,60.0
Khulna,Jessore,Keshabpur,Panjia,Panch Bankabarsi,50.3,400.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
