Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,50.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,90.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,37.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,76.2,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,15.2,0.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,53.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,47.2,125.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,51.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,37.2,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,50.3,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,21.3,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,50.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,25.9,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,45.7,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,18.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,30.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,18.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,60.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,25.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,30.5,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,22.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,61.0,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,13.7,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,37.5,25.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,22.9,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,53.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,47.2,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,46.6,10.0
Khulna,Jessore,Keshabpur,Panjia,Had,50.3,90.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,59.4,0.0
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,25.3,100.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,22.9,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,45.7,25.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,30.5,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,48.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,45.7,200.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,38.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,45.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,25.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,15.8,60.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,23.8,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,19.8,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,24.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,23.8,25.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,48.8,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,41.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,17.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,19.2,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,42.7,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,18.3,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,46.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,21.3,25.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,32.0,60.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,30.5,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,16.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,32.6,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,62.5,0.0
