Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,33.5,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,54.9,200.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Betbhita,61.0,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,53.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,53.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,27.4,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,42.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,27.4,25.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,27.4,60.0
Khulna,Jessore,Bagher Para,Dohakula,Dhepkhali,25.9,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,67.1,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,32.0,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,37.5,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,29.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,54.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,25.0
Khulna,Jessore,Bagher Para,Bagher Para Paurashava,Dohakula,155.0,27.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,36.6,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,36.6,25.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,57.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,39.6,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,23.8,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,47.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,67.1,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,57.3,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,33.5,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,56.4,0.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,36.3,125.0
