Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Magura,Shalikha,Arpara,Chukinagar,115.0,78.0
Khulna,Magura,Magura Sadar,Chaulia,Dhalhara,52.0,0.5
Khulna,Magura,Magura Sadar,Magura Paurashava,Parnanda Ali,56.0,0.5
Khulna,Magura,Mohammadpur,Binodepur,Binodepur,64.0,0.5
Khulna,Magura,Sreepur,Gayeshpur,Chaturia,155.0,3.0
Khulna,Magura,Sreepur,Gayeshpur,Chaturia,43.0,15.2
Khulna,Magura,Magura Sadar,Magura Paurashava,Atharakhada,58.0,1.0
Khulna,Magura,Shalikha,Arpara,Chukinagar,46.0,216.0
Khulna,Magura,Magura Sadar,Jagdal,Jagla,53.0,106.0
Khulna,Magura,Magura Sadar,Chaulia,Buzruk Sreekundi,53.0,0.5
