Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Magura,Mohammadpur,Mohammadpur,Dhoail,153.0,0.0
Khulna,Magura,Mohammadpur,Binodepur,Binodepur,151.0,0.0
Khulna,Magura,Mohammadpur,Digha,Digha,72.0,7.5
Khulna,Magura,Shalikha,Dhaneshwargati,Thai Para,49.0,49.5
Khulna,Magura,Mohammadpur,Binodepur,Urura,160.0,0.0
Khulna,Magura,Mohammadpur,Mohammadpur,Dhoail,204.0,25.0
Khulna,Magura,Sreepur,Sabdalpur,Naohatta,49.0,2.8
Khulna,Magura,Magura Sadar,Hazrapur,Khalimpur,49.0,28.9
Khulna,Magura,Mohammadpur,Mohammadpur,Jangalia,98.0,61.0
Khulna,Magura,Mohammadpur,Mohammadpur,Dhoail,150.0,0.0
