Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,232.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,33.5,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,262.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,302.0,0.5
Barisal,Pirojpur,Nazirpur,Shankharikati,Baghajora,18.0,50.3
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,226.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Barara,264.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,295.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.2,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,256.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,250.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Chandkati,308.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Paikkhali,335.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,250.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,15.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,273.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,10.7,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sundar,302.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Purba Chagalkanda,294.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,248.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,259.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,16.8,400.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,254.0,0.0
Barisal,Pirojpur,Kawkhali,Shialkati,Shialkati,17.0,11.6
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,29.0,400.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,270.0,6.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sehangal,240.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Rahutokati,295.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,302.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,281.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,230.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,287.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,245.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,234.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,287.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,274.3,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,30.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,256.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Bajukati,251.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,274.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,30.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,244.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,305.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,302.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,236.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,282.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,261.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,258.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,253.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,265.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,27.4,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,263.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,255.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,268.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Deonakhali,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,12.2,50.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,12.2,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,12.8,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,304.0,0.5
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,400.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Gonoman,313.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,40.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,301.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,16.8,500.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,32.9,10.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,301.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,236.2,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,233.0,0.0
