Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Bhandaria,Nudmulla,Char Khali,256.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,12.2,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,18.3,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,27.4,30.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,13.7,60.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,238.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,293.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,283.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,255.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,311.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Sangitkati,264.0,0.0
Barisal,Pirojpur,Zianagar (Pirojpur Sadar),Pattashi,Kalaia,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sehangal,236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,243.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Paikkhali,312.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,271.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,296.0,0.5
Barisal,Pirojpur,Mathbaria,Mirukhali,Banshbunia,14.0,1.4
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,310.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,275.0,0.0
