Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,15.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,18.3,40.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,60.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,293.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Sarshina,292.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Purba Jausar,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,300.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,309.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Lakshmipura,293.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,282.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,303.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,255.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,245.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Maisani,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,22.9,60.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,15.2,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,18.3,10.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,301.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,15.2,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,14.6,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,25.9,40.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,310.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,29.0,30.0
