Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,11.6,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Hijalia,170.7,0.0
Khulna,Satkhira,Debhata,Parulia,Parulia,203.0,0.5
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,45.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,57.9,400.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,44.2,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,25.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,91.4,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,53.3,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,79.2,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,156.4,0.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,21.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,57.9,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,38.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,38.1,125.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,47.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,10.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,46.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,27.4,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,17.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0
