Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Anulia,Rajapur,23.5,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,85.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,41.1,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,39.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,45.7,75.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,65.5,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,53.3,200.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,12.2,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Hijalia,169.2,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,46.3,200.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,67.1,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,400.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,45.0
Khulna,Satkhira,Assasuni,Anulia,Nangla,14.6,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,18.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,12.2,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,21.3,50.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,32.0,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,62.5,25.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,59.4,400.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,19.8,0.0
