Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,39.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,200.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,25.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,152.4,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,13.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,50.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,12.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,57.9,100.0
Khulna,Satkhira,Kaliganj,Dhalbaria,Maukhali,192.0,2.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,48.8,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,39.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,53.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,50.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Satkhira Sadar,Shibpur,Purushuttampur,36.0,73.5
Khulna,Satkhira,Assasuni,Budhhata,Beula,51.8,300.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,41.1,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,250.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,33.5,125.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,22.9,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,44.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),10.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,21.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,18.3,300.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,170.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,59.4,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,50.3,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,45.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,100.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,170.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,22.3,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,61.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,50.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,21.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,9.8,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,39.6,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,200.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,57.9,200.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,56.4,250.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,56.4,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,250.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,34.1,125.0
Khulna,Satkhira,Debhata,Sakhipur,Mahmud Alipur,31.0,58.7
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,25.0
Khulna,Satkhira,Assasuni,Anulia,Swaranpur,56.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.9,90.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,50.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,50.3,45.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,68.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,61.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,10.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,15.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,29.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,25.0
