Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,23.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,56.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,15.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,21.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,30.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,47.2,25.0
