Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,50.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,16.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,33.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,50.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Mirkuria,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,29.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,271.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
