Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,13.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,35.1,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,30.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,30.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,29.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,45.7,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,36.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,29.0,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,25.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Singair,Jamirta,Hutair,51.0,0.8
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,22.9,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,10.0
Dhaka,Manikganj,Harirampur,Chala,Jatrapur,39.0,82.7
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,33.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,29.0,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,30.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
