Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,18.3,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,12.2,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,18.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,29.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,19.8,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,24.4,45.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,29.0,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,100.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,22.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,10.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,21.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,17.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai Muchikhali,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,16.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,27.4,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,25.9,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,29.0,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.0,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,10.7,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,10.7,200.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,16.8,50.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,21.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,16.8,100.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,24.4,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,21.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,17.4,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,24.4,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,19.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,12.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,12.2,60.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,10.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Deonai,19.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,14.0,0.0
