Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chittagong,Mirsharai,Khaiyachhara,Purba Mayani,7.0,75.7
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,201.0,0.0
Chittagong,Chittagong,Anowara,Barakhain,Barakhain,53.0,0.5
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,193.0,0.0
Chittagong,Chittagong,Boalkhali,Saroatali,Khitapchar,199.0,1.0
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,198.0,0.0
Chittagong,Chittagong,Mirsharai,Wahedpur,Wahedpur,8.0,44.8
Chittagong,Chittagong,Mirsharai,Karerhat,Chhattarua,22.0,16.7
Chittagong,Chittagong,Banshkhali,Chambal,Purba Chambal,203.0,1.0
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,184.0,0.0
Chittagong,Chittagong,Banshkhali,Bailchhari,Chechuria,61.0,1.0
Chittagong,Chittagong,Banshkhali,Sadhanpur,Lot Money,62.0,0.7
Chittagong,Chittagong,Banshkhali,Katharia,Katharia,264.0,0.7
Chittagong,Chittagong,Mirsharai,Mithanala,Mithanala Rajapur,168.0,1.0
