Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chittagong,Mirsharai,Baroiar Hat Paurashava,Purba Hinguli,201.0,3.0
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,197.0,0.0
Chittagong,Chittagong,Patiya,Kusumpura,Kusumpura,198.0,1.0
Chittagong,Chittagong,Anowara,Bairag,Bandar,299.0,0.0
Chittagong,Chittagong,Mirsharai,Khaiyachhara,Paschim Khaiyachhara,165.0,0.0
Chittagong,Chittagong,Anowara,Bairag,Bandar,159.0,0.0
Chittagong,Chittagong,Fatikchhari,Lelang,Fenua,292.0,0.0
Chittagong,Chittagong,Sitakunda,Muradpur,Muradpur,140.0,12.6
Chittagong,Chittagong,Sitakunda,Sitakunda Paurashava,Mahadebpur,177.0,3.0
Chittagong,Chittagong,Boalkhali,Saroatali,Bengura,207.0,1.0
Chittagong,Chittagong,Banshkhali,Bailchhari,Chechuria,258.0,0.8
Chittagong,Chittagong,Banshkhali,Katharia,Katharia,264.0,0.7
Chittagong,Chittagong,Raozan,Dabua,Kalampati,239.0,0.0
Chittagong,Chittagong,Anowara,Haildhar,Olghar,44.0,7.5
