Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chittagong,Banshkhali,Bailchhari,Chechuria,258.0,0.8
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,207.0,0.0
Chittagong,Chittagong,Sandwip,Rahmatpur,Rahmatpur,161.0,0.6
Chittagong,Chittagong,Mirsharai,Mithanala,Mithanala Rajapur,191.0,1.0
Chittagong,Chittagong,Mirsharai,Durgapur,Raghunathpur,16.0,344.0
Chittagong,Chittagong,Mirsharai,Baroiar Hat Paurashava,Purba Hinguli,201.0,3.0
Chittagong,Chittagong,Patiya,Kasiais,Darak,236.0,3.6
Chittagong,Chittagong,Banshkhali,Sadhanpur,Lot Money,239.0,1.0
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,223.0,0.0
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,218.0,0.0
Chittagong,Chittagong,Boalkhali,Saroatali,Kanjuri,204.0,1.0
Chittagong,Chittagong,Sitakunda,Banshbaria,Banshbaria,17.0,65.1
Chittagong,Chittagong,Sandwip,Rahmatpur,Rahmatpur,329.0,1.1
Chittagong,Chittagong,Anowara,Barakhain,Solkata,233.0,1.2
