Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,90.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,200.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Patalia,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,48.8,90.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,32.0,300.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,22.9,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,27.4,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,26.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,304.8,0.0
