Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,42.7,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,35.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,17.1,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,54.9,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,35.1,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
