Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,253.0,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,19.5,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,48.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,253.0,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,1500.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,21.3,250.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Zanjira,Barakandi,Ramkrishnapur,20.0,107.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.8,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,38.1,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,249.9,200.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Uttar Sutalkati,53.0,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,19.8,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,500.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,600.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,65.5,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,51.8,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,18.3,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,16.8,90.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,268.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,24.4,250.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,263.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,41.1,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,90.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,274.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Singachura,36.6,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,300.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.9,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,300.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),11.0,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,76.2,200.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.9,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,54.9,100.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,18.3,400.0
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.5,400.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,36.6,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,67.1,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,33.5,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,250.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,100.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,61.0,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,50.3,60.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,35.1,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,125.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,29.0,300.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,250.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,21.3,75.0
Dhaka,Shariatpur,Damudya,Islam Pur,Behalia,25.6,250.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,75.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,22.9,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Chhatra Muria,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,19.8,400.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Kajalkut,36.6,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,228.6,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,304.8,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,51.8,200.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,85.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Damgaria,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,75.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,213.4,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,11.9,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,25.0,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,24.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,56.4,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,600.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0
