Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,42.7,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),12.2,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,64.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,61.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,42.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),63.1,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,33.5,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),53.3,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,45.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,71.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),33.5,100.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,64.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),274.3,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,42.7,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,125.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Lakhai,Murakari,Phulbaria,60.0,10.6
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,90.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,67.1,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,63.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),15.2,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,57.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,91.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),22.9,250.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,125.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,33.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,21.3,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,45.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,48.8,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,59.4,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,71.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,53.3,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,54.9,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,67.1,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,106.7,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,67.1,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,50.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),48.8,0.0
