Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,53.3,45.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Bahubal,Putijuri,Dinarpur R.F.,58.0,0.5
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,50.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,24.4,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),50.3,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,35.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),33.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,100.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,30.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),106.7,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0
