Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Nilphamari,Dimla,Tepa Kharibari,Dakshin Kharibari,27.0,0.5
Rangpur,Nilphamari,Domar,Harinchara,Hangsaraj,20.0,4.1
Rangpur,Nilphamari,Dimla,Dimla,Baburhat,40.0,0.5
Rangpur,Nilphamari,Jaldhaka,Khutamara,Khalisa Khutamara,34.0,0.7
Rangpur,Nilphamari,Nilphamari Sadar,Kunda Pukur,Gurguri,27.0,0.6
Rangpur,Nilphamari,Jaldhaka,Dharmapal,Uttar Dharmapal,29.0,3.3
Rangpur,Nilphamari,Jaldhaka,Daoabari,Paschim Golmunda,14.0,0.5
Rangpur,Nilphamari,Jaldhaka,Mirganj,Paschim Shimulbari,8.0,2.1
Rangpur,Nilphamari,Jaldhaka,Golna,Kaliganj,22.0,0.6
Rangpur,Nilphamari,Dimla,Paschim Chhatnai,Thakurganj,9.0,0.5
