Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,16.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,12.2,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,27.4,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,24.4,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,32.0,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,19.8,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,21.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,31.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,10.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,48.8,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Muraldi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,62.5,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,30.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Chhitkerkandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,36.6,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,22.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,22.9,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
