Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,17.1,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,32.0,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,28.0,400.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,19.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,24.4,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,15.2,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Sonargaon,Jampur,Sinlaba,25.0,0.5
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,36.6,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,29.0,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,41.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,41.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,9.1,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,27.4,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,15.2,0.0
