Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Sherpur,Nalitabari,Nunni,Nunni,41.0,49.7
Mymensingh,Sherpur,Nalitabari,Marichpura,Gajakura,20.0,36.5
Mymensingh,Sherpur,Nalitabari,Poragaon,Batkuchi,11.0,56.1
Mymensingh,Sherpur,Sreebardi,Rani Shimul,Bil Bharat,14.0,3.0
Mymensingh,Sherpur,Sherpur Sadar,Bhatsala,Bhat Para,36.0,0.7
Mymensingh,Sherpur,Nakla,Talki,Bazidbari,22.0,0.5
Mymensingh,Sherpur,Sherpur Sadar,Char Mucharia,Muksedpur,14.0,115.0
Mymensingh,Sherpur,Nalitabari,Jogania,Baithkamari,23.0,17.7
Mymensingh,Sherpur,Nalitabari,Nayabil,Andhar Para,49.0,137.0
Mymensingh,Sherpur,Sherpur Sadar,Char Sherpur,Char Serpur,38.0,38.8
