Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Sherpur,Jhenaigati,Gauripur,Bangaon,37.0,46.1
Mymensingh,Sherpur,Sherpur Sadar,Balair Char,Chak Sahabaddi (Arang,12.0,0.5
Mymensingh,Sherpur,Sreebardi,Kurikahania,Indilpur,34.0,6.5
Mymensingh,Sherpur,Jhenaigati,Jhenaigati,Jhenaigati,38.0,36.0
Mymensingh,Sherpur,Nalitabari,Nayabil,Andhar Para,26.0,33.2
Mymensingh,Sherpur,Nakla,Chandrakona,Basur Alga,22.0,5.2
Mymensingh,Sherpur,Jhenaigati,Kangsa Dhansail,Bakakura,37.0,2.4
Mymensingh,Sherpur,Sreebardi,Kakilakura,Kakilakura,14.0,0.5
Mymensingh,Sherpur,Jhenaigati,Jhenaigati,Jhenaigati,11.0,19.9
Mymensingh,Sherpur,Nakla,Ganapaddi,Ganapaddi,23.0,3.3
