Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,55.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,21.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,105.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,83.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,25.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,29.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,53.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,60.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,45.7,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,52.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,39.6,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.2,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,250.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,65.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,24.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,55.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,33.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,50.3,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,76.2,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,79.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,91.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,38.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,32.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,73.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,32.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,49.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,39.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,18.3,125.0
