Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,400.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,42.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.5,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,50.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,54.9,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,274.3,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,44.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,50.3,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,40.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,243.8,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,68.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
