Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,400.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,85.3,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,39.6,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,84.1,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,70.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,62.5,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,86.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,228.6,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,42.7,90.0
