Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,56.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,22.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,198.1,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,61.0,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,91.4,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,45.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bayangpur,51.8,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Raha,70.1,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,67.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,10.7,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,198.1,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Keampur,167.6,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,45.7,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lama Para,41.1,10.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 4Th Part,54.9,45.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 2Nd Part,25.0,60.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,12.2,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,103.6,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,48.8,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,39.6,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,167.6,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,91.4,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Gosainpur,61.0,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,137.2,60.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Dharmagram,9.1,45.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,95.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,82.3,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,27.4,125.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Mikir Para,22.9,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,39.6,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,182.9,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,143.3,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,30.5,125.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,48.8,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,106.7,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,30.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,106.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,70.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.0,6.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,14.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Uttar Sirajpur,143.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,15.2,10.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Dighirpar,67.1,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,91.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,137.2,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ratargul,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,51.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,170.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Upar Kupara,39.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,36.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,33.5,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,121.9,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,76.2,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Brahman Shasan,76.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,19.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,76.2,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,61.0,50.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purba Patramati,18.3,45.0
