Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Balaganj,Osmanpur,Purba Kamarpur,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,18.3,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,79.2,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,76.2,250.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,51.8,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Jatugram,54.9,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,76.2,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baragul,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,54.9,60.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Sadialermati,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Shaneshwar,70.1,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,67.1,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,30.5,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,41.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Jayfarpur,182.9,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,9.1,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,109.7,50.0
Sylhet,Sylhet,Bishwanath,Deokalas,Dhopakhola,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,25.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,73.2,90.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,15.2,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,213.4,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,42.7,50.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,39.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Oiha,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,18.3,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Keampur,45.7,125.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,15.2,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,30.5,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Siala Haor,57.9,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,100.6,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,76.2,200.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,97.5,100.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,36.6,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,45.7,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,152.4,25.0
Sylhet,Sylhet,Balaganj,Burunga,Pratham Pasha,91.4,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,70.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Padunapur,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,53.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,79.2,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,97.5,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,50.0
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,76.2,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,21.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,68.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,64.0,0.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,152.4,10.0
