Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,61.0,125.0
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,137.2,45.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,61.0,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,167.6,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,76.2,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,114.3,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,134.1,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,70.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,13.7,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,48.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,106.7,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),80.8,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,115.8,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,137.2,90.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,51.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,42.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,48.8,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,13.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,51.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,71.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,106.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,82.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,51.8,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.0,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,82.3,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,48.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0
