Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,297.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,271.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,299.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,299.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Purba Auliapur,282.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,278.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bahrampur,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,282.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Banshbaria Dariabad,321.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,271.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kanakdia,304.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,280.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,316.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,320.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Galachipa,261.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,296.0,0.1
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Hazikhali,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,272.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,275.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,289.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,287.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Char Chandkati,290.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,282.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Dakshin Kabirkati,329.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,291.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kalikapur,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,270.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,306.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Chalitabunia,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,264.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,253.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,317.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,267.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,260.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Tarabunia,278.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,250.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,281.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,309.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Golbunia,281.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,247.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Purba Auliapur,278.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Pankhali,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Telikhali,256.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Patabunia,266.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,300.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,281.0,0.0
