Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,285.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,321.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Chhatian Para,299.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Baher Char,308.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jahtra,306.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,307.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Saplakhali,284.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,281.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,303.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,323.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bagura,316.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,271.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,305.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,239.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,311.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,280.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,250.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Ponahura,304.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Banshbaria Dariabad,315.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,246.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Golbunia,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Madarbunia,276.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Chhitka,287.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,307.0,0.0
