Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Pasairbunia,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,301.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,274.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Shibpur,304.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Hajipur,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,271.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,263.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,266.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,283.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,260.0,0.5
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,295.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,285.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,262.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Tafalbaria,283.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalyankalas,258.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,289.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,283.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Sonapura,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,330.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,260.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalyankalas,316.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,321.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,261.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,299.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,315.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Tarabunia,297.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,285.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,299.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,310.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,309.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,275.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,248.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,287.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Samudafat,264.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,261.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,305.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,267.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,241.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Ponahura,260.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,286.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,256.0,0.0
