Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,41.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,49.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),76.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),66.4,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,85.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,10.7,0.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,61.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,61.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Chandpuraya,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Kajaura,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,24.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,137.2,90.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,114.3,60.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,27.4,250.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Rajapur,36.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Saidabad,56.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,167.6,50.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,27.4,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,175.3,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,91.4,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,10.0
