Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,182.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,14.0,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,115.8,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,157.0,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,91.4,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,18.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,134.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),51.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Sajanpur,155.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),144.8,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,114.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,19.8,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,164.6,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,83.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,141.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,39.6,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,50.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,9.1,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),121.9,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,48.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,137.2,35.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Narasingpur,228.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,61.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,29.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,74.7,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,27.4,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,190.5,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,91.4,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),91.4,125.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,125.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Shasan,152.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),167.6,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,39.0,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,51.8,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dakshinura,30.5,60.0
Sylhet,Sunamganj,Derai,Rafinagar,Masimpur,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,91.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,122.0,55.6
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,45.7,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,125.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,56.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,18.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,22.9,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,35.0
Sylhet,Sunamganj,Derai,Rafinagar,Hasnabad,167.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,91.4,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,170.7,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,121.9,45.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,142.0,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,149.4,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,21.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,128.0,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Baktarpur,51.8,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,103.6,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,27.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,21.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,53.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Alamdahar,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,36.6,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,51.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,46.3,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,99.1,60.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),121.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,32.9,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,109.7,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Baktarpur,45.7,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Datta Para,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,48.8,100.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,129.5,45.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,129.5,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Kadamtali,131.1,25.0
