Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,149.4,50.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,27.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,9.1,125.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,74.7,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,67.1,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dhupakhai,161.5,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,54.9,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Kayetkanda,170.7,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Uttar Dhanpur,61.0,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,90.5,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamargaon,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),131.1,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Shahapur Chak,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,90.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,125.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,182.9,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tangar,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,39.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,9.1,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,161.5,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,57.9,125.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Baithakhali,103.6,45.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,55.5,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),106.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,106.7,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),22.9,10.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Hasnabad,152.4,10.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,94.5,50.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,54.9,10.0
