Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,32.0,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,45.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,16.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,21.3,100.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,16.8,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,12.2,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,400.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,42.7,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,32.0,0.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,20.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,250.0
Chittagong,Feni,Sonagazi,Nawabpur,Paschim Sultanpur,175.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,36.6,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,14.0,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,27.4,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,30.5,50.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,12.2,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,36.6,250.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,201.2,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,600.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,19.8,10.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,227.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,14.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,16.8,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,30.5,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,22.9,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,29.0,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,39.6,50.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,19.8,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,21.3,50.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,500.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,29.0,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,14.6,90.0
Chittagong,Feni,Sonagazi,Nawabpur,Mahadia,192.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,21.3,50.0
