Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,27.4,45.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,18.3,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,100.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,400.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,51.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,36.6,100.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,400.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,21.3,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,15.2,10.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Jagajibanpur,205.7,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,29.0,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,178.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,223.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,600.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,22.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,24.4,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,25.9,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,60.0
