Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,25.0
Chittagong,Feni,Sonagazi,Bagadana,Bagadana,206.0,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,29.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,9.1,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,60.0
