Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Itna,Itna,33.5,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,59.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,27.4,25.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,85.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,25.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,200.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,300.0
Khulna,Narail,Lohagara,Naldi,Bhatudaha,59.4,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,53.3,60.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,33.5,45.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,64.0,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,27.4,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,45.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,39.6,45.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,62.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,50.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,50.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,83.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,35.1,90.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,19.8,25.0
Khulna,Narail,Lohagara,Joypur,Joypur,76.2,200.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,91.4,25.0
Khulna,Narail,Lohagara,Kotakul,Telkara,22.9,60.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Kargati,30.5,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,22.9,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,25.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,80.8,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,56.4,45.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,66.1,200.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,71.6,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,64.0,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,39.6,125.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0
