Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,200.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Baliadanga,54.9,90.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,0.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,29.0,45.0
Khulna,Narail,Lohagara,Noagram,Roygram,61.0,25.0
Khulna,Narail,Lohagara,Kotakul,Barpa,30.5,25.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,74.7,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,125.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,50.3,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,45.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,67.1,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,56.4,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,42.7,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,54.9,200.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,61.0,90.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,90.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,51.8,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,26.2,125.0
Khulna,Narail,Lohagara,Dighalia,Sarol,32.0,60.0
Khulna,Narail,Narail Sadar,Auria,Auria,61.0,125.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,22.9,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,65.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,59.4,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Sarol,39.6,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,35.1,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,50.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Jogia,32.0,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,25.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,76.2,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,85.3,45.0
Khulna,Narail,Lohagara,Kotakul,Baradia,29.0,300.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,56.4,10.0
