Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Rangpur,Kaunia,Tepa Madhupur,Haricharan Sharma,11.0,9.5
Rangpur,Rangpur,Pirgachha,Kandi,Paschim Pataksikar,20.0,708.0
Rangpur,Rangpur,Badarganj,Bishnupur,Dakshin Bishnupur,24.0,0.5
Rangpur,Rangpur,Rangpur Sadar,Sadya Pushkarni,Sadya Pushkarni,18.0,3.7
Rangpur,Rangpur,Mitha Pukur,Bhangni,Roypur,23.0,2.1
Rangpur,Rangpur,Pirganj,Kumedpur,Palashbari,30.0,1.4
Rangpur,Rangpur,Kaunia,Tepa Madhupur,Rajib,29.0,4.6
Rangpur,Rangpur,Kaunia,Kursha,Chandipur,17.0,0.5
Rangpur,Rangpur,Badarganj,Damodarpur,Amrulbari,34.0,0.5
Rangpur,Rangpur,Mitha Pukur,Khoragachh,Rupsi,29.0,0.5
Rangpur,Rangpur,Rangpur Sadar,Rajendrapur,Binnatari,18.0,3.7
Rangpur,Rangpur,Mitha Pukur,Latifpur,Batasan Latibpur,23.0,7.5
Rangpur,Rangpur,Pirgachha,Chhaola,Jigabari,18.0,6.9
Rangpur,Rangpur,Rangpur Sadar,Haridebpur,Kismat Harakali,18.0,0.7
Rangpur,Rangpur,Mitha Pukur,Emadpur,Emadpur,30.0,22.3
Rangpur,Rangpur,Pirgachha,Pirgachha,Anantaram,18.0,0.8
