Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,16.8,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,22.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,25.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,41.1,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,33.5,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,45.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,300.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,15.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,29.0,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,36.6,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
