Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,341.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,280.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,350.5,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,213.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),285.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),294.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,278.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,9.1,175.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,350.5,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Char Fasson,Char Kalmi,Char Patanangla,318.0,4.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,13.7,100.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,60.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,283.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,292.6,125.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,269.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,286.5,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,335.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,249.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,281.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),278.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,268.0,0.5
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,25.0
