Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,277.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,10.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,365.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,310.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,285.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),15.2,50.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,353.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,25.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,268.2,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,76.2,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,100.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,10.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,249.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,76.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,297.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
