Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,274.3,10.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,256.0,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,50.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Daulatkhan,Char Khalifa,Char Didarullah,297.0,0.06
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,253.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,295.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),22.9,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,263.0,0.5
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,36.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),271.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,243.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,286.5,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,295.7,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,277.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
