Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Jamalpur,Jamalpur Sadar,Sharifpur,Goda Simla,43.0,0.6
Mymensingh,Jamalpur,Bakshiganj,Sadhu Para,Sadhu Para,18.0,2.2
Mymensingh,Jamalpur,Melandaha,Kulia,Tanki,22.0,0.8
Mymensingh,Jamalpur,Melandaha,Mahmudpur,Mahmudpur,18.0,0.5
Mymensingh,Jamalpur,Bakshiganj,Bagar Char,Ramrampur,15.0,0.5
Mymensingh,Jamalpur,Islampur,Goaler Char,Mahalgiri,23.0,0.5
Mymensingh,Jamalpur,Jamalpur Sadar,Lakshmir Char,Char Lakshmi,43.0,0.5
Mymensingh,Jamalpur,Melandaha,Nayanagar,Hat Gobindapur,38.0,12.8
Mymensingh,Jamalpur,Melandaha,Jhaugara,Indrabari,27.0,11.6
Mymensingh,Jamalpur,Islampur,Islampur Paurashava,Bhengura,23.0,2.9
Mymensingh,Jamalpur,Madarganj,Jorekhali,Dighalkandi,23.0,8.2
Mymensingh,Jamalpur,Bakshiganj,Battajore,Battajore,27.0,113.0
