Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Jamalpur,Madarganj,Karaichara,Nalchhia,18.0,12.1
Mymensingh,Jamalpur,Bakshiganj,Bakshiganj,Char Kauria,27.0,11.4
Mymensingh,Jamalpur,Jamalpur Sadar,Digpaith,Santia,21.0,8.2
Mymensingh,Jamalpur,Bakshiganj,Bagar Char,Ramrampur,23.0,98.7
Mymensingh,Jamalpur,Melandaha,Durmut,Durmut,32.0,4.7
Mymensingh,Jamalpur,Madarganj,Sidhuli,Sadarbari,18.0,0.9
Mymensingh,Jamalpur,Madarganj,Madarganj Paurashava,Baladbhara (Balijuri),8.0,0.9
Mymensingh,Jamalpur,Melandaha,Melandaha Paurashava,Adhipait,24.0,8.2
Mymensingh,Jamalpur,Madarganj,Madarganj Paurashava,Baladbhara (Balijuri),22.0,15.4
Mymensingh,Jamalpur,Dewanganj,Chukaibari,Bhabasur,8.0,0.5
Mymensingh,Jamalpur,Jamalpur Sadar,Kendua,Kendua,41.0,22.4
Mymensingh,Jamalpur,Jamalpur Sadar,Sahabajpur,Achintapur,43.0,0.5
