Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Jamalpur,Jamalpur Sadar,Ghoradhap,Kutubbari,32.0,2.8
Mymensingh,Jamalpur,Islampur,Islampur Paurashava,Bhengura,12.0,1.3
Mymensingh,Jamalpur,Bakshiganj,Dhanua,Gedra,23.0,17.3
Mymensingh,Jamalpur,Sarishabari,Doail,Hasra Majhail,17.0,0.5
Mymensingh,Jamalpur,Sarishabari,Bhatara,Bangali (Part),81.0,14.7
Mymensingh,Jamalpur,Dewanganj,Chikajani,Kazla Para,18.0,1.6
Mymensingh,Jamalpur,Bakshiganj,Nilakshmia,Nilakshmia,23.0,23.6
Mymensingh,Jamalpur,Madarganj,Char Pakerdaha,Charnagar,18.0,0.5
Mymensingh,Jamalpur,Sarishabari,Bhatara,Bhatara,18.0,0.9
Mymensingh,Jamalpur,Melandaha,Fulkocha,Rajapur,14.0,0.5
Mymensingh,Jamalpur,Jamalpur Sadar,Ranagachha,Banarerpar,43.0,0.5
Mymensingh,Jamalpur,Islampur,Noapara,Noapara,40.0,16.3
